img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
20150916T151342.212142_left_N_10_66.jpg,66.5788,1845.08,-242.375,1877.52,34.1395,34.4869,243.591,88.4351,53.6126,1843.3805,0
20150916T151341.116961_right_N_38_45.jpg,100.411,305.486,10.4555,306.017,99.8798,14.7098,112.573,64.3562,22.0876,206.1372,0
20150916T151324.918224_left_N_75_79.jpg,0.154041,0.209105,-0.0376415,0.228209,0.134938,252.207,253.439,253.025,0.158318,0.093271,0
20150916T151341.116961_right_N_38_36.jpg,145.396,1067.1,-26.4959,1067.86,144.635,13.4292,216.281,63.5648,46.3382,923.225,0
20150916T151343.241422_right_N_22_47.jpg,9.24403,120.778,7.52829,121.283,8.73818,25.2327,83.0435,62.0963,19.2648,112.54482,0
20150916T151319.513961_left_N_91_20.jpg,9.2275,18.7423,7.4382,22.8144,5.15542,74.297,109.847,90.3963,9.81191,17.65898,0
20150916T151342.968727_left_N_31_54.jpg,9.56618,81.7666,9.30686,82.947,8.3858,65.2609,85.0158,77.4788,3.9603,74.5612,0
20150916T151325.820761_right_N_63_33.jpg,1932.44,2746.61,355.881,2880.23,1798.82,91.6534,253.283,151.11,44.5896,1081.41,0
20150916T151323.584205_left_N_10_25.jpg,3.97607,59.6683,9.56517,61.2653,2.37905,45.238,92.0363,66.9477,15.5533,58.88625,0
20150916T151320.720543_left_N_10_74.jpg,4911.73,2191.38,-838.169,5149.25,1953.87,31.8163,233.701,130.338,58.71,3195.38,0
20150916T151345.837965_right_N_11_40.jpg,11.9506,394.945,12.4364,395.348,11.5471,29.8918,166.545,63.7851,11.8801,383.8009,0
20150916T151324.918224_right_N_40_70.jpg,91.3853,100.393,18.4546,114.886,76.8931,53.4786,91.3821,69.5505,12.0605,37.9929,0
20150916T151338.622774_right_N_88_12.jpg,536.894,450.942,74.8305,580.211,407.624,166.72,253.402,245.216,11.7969,172.587,0
20150916T151326.112135_left_N_19_31.jpg,3222.83,3015.37,352.793,3486.83,2751.38,42.9312,225.511,137.036,45.1164,735.45,0
20150916T151326.112135_left_N_51_55.jpg,6.77671,33.2534,6.55806,34.7888,5.24137,47.3254,72.8707,58.6276,4.62829,29.54743,0
20150916T151342.968727_left_N_20_34.jpg,1.53114,7.31665,-0.534381,7.36559,1.4822,33.511,53.0677,39.7629,4.81044,5.88339,0
20150916T151326.626964_right_N_51_49.jpg,60.2191,181.419,9.7115,182.192,59.4459,39.1778,112.142,79.1631,12.3597,122.7461,0
20150916T151326.112135_left_N_51_60.jpg,7.85386,30.3998,7.26028,32.5355,5.7182,46.537,64.5754,55.2543,4.2563,26.8173,0
20150916T151325.820761_left_N_86_81.jpg,526.871,1714.16,-563.379,1938.94,302.097,35.2607,221.726,93.0086,56.9477,1636.843,0
20150916T151338.344637_left_N_10_53.jpg,38.265,2808.03,-249.488,2830.33,15.9718,49.1192,253.429,98.7482,76.244,2814.3582,0
20150916T151339.685673_left_N_26_32.jpg,9.37146,49.7841,2.19861,49.9034,9.2522,21.2772,71.8247,56.9531,8.19008,40.6512,0
20150916T151328.253306_right_N_36_32.jpg,89.43,1297.75,-68.708,1301.65,85.5356,31.2945,180.636,69.8424,32.7156,1216.1144,0
20150916T151324.918224_left_N_40_67.jpg,51.4021,50.2863,22.112,72.9633,28.7251,42.6315,70.2741,55.8976,5.58714,44.2382,0
20150916T151330.312378_left_N_58_34.jpg,164.702,449.496,51.8899,458.656,155.543,37.6479,215.039,83.3688,24.5407,303.113,0
20150916T151346.457179_right_N_25_43.jpg,137.506,1021.61,-2.287,1021.61,137.5,21.7697,246.624,72.0112,34.9075,884.11,0
20150916T151346.145296_left_N_15_79.jpg,1243.92,2850.97,-1097.61,3407.74,687.153,22.0854,250.535,110.326,65.5273,2720.587,0
20150916T151328.253306_left_N_78_21.jpg,108.132,10.42,-7.59284,108.718,9.83348,221.49,255,249.429,8.51554,98.88452,0
20150916T151329.351220_right_N_11_35.jpg,70.7384,2201.1,166.76,2214.08,57.7637,36.3556,165.293,71.779,23.0134,2156.3163,0
20150916T151343.241422_left_N_53_37.jpg,627.263,252.415,10.0554,627.532,252.146,45.0382,125.995,79.8973,19.9787,375.386,0
20150916T151336.621214_left_N_24_25.jpg,1.70509,19.5683,-0.381345,19.5765,1.69695,52.1109,74.1663,62.4026,5.50079,17.87955,0
20150916T151319.828777_left_N_51_52.jpg,29.2708,82.6583,-4.54036,83.0416,28.8874,71.1618,110.441,91.4026,8.59281,54.1542,0
20150916T151340.748842_right_N_19_34.jpg,1132.61,2750.55,-544.764,2916.87,966.288,30.832,192.937,87.7215,32.6102,1950.582,0
20150916T151323.953794_right_N_96_17.jpg,21.7037,107.964,31.4246,118.198,11.4699,124.278,234.295,199.472,34.2612,106.7281,0
20150916T151341.873184_right_N_34_14.jpg,658.676,450.537,-280.722,853.998,255.215,95.01,255,218.954,53.6363,598.783,0
20150916T151328.253306_right_N_86_61.jpg,76.2669,222.224,-104.796,276.949,21.542,32.7447,88.7345,66.9,12.3899,255.407,0
20150916T151331.732890_right_N_80_29.jpg,659.192,2416.84,183.086,2435.7,640.323,43.2928,229.031,96.2806,40.7259,1795.377,0
20150916T151338.344637_left_N_45_30.jpg,20.7127,41.9184,-3.31127,42.4234,20.2077,66.4821,109.488,82.3584,11.601,22.2157,0
20150916T151324.918224_right_N_14_32.jpg,33.3363,2027.88,-151.461,2039.31,21.9003,43.5756,252.566,168.733,78.951,2017.4097,0
20150916T151327.617260_right_N_88_41.jpg,29.5617,234.199,5.32819,234.338,29.423,46.4937,155.958,97.0079,21.4069,204.915,0
20150916T151337.254251_left_N_10_75.jpg,500.962,880.406,-462.87,1190.93,190.441,12.9502,159.712,48.9363,35.544,1000.489,0
20150916T151341.873184_left_N_11_71.jpg,8.51915,38.9109,14.0313,44.3982,3.0319,48.3368,71.3136,62.0545,4.86731,41.3663,0
20150916T151342.212142_right_N_66_18.jpg,361.283,430.124,49.1546,455.712,335.696,92.8616,253.46,224.659,48.118,120.016,0
20150916T151341.873184_right_N_11_13.jpg,473.411,1472.64,-338.051,1576.26,369.79,10.6245,155.06,65.4658,30.6535,1206.47,0
20150916T151326.626964_right_N_11_25.jpg,96.6769,927.048,226.316,984.724,39.001,51.9156,157.467,72.3349,23.9394,945.723,0
20150916T151319.513961_left_N_17_27.jpg,822.78,1922.93,-123.745,1936.68,809.033,38.648,249.974,127.828,62.4234,1127.647,0
20150916T151341.577206_right_N_48_38.jpg,481.923,373.821,35.7935,492.7,363.044,30.2494,191.754,71.3696,27.1485,129.656,0
20150916T151325.487008_right_N_46_58.jpg,112.085,181.888,44.982,203.921,90.0526,54.105,86.7418,72.0267,6.52247,113.8684,0
20150916T151334.377831_left_N_10_54.jpg,220.91,800.239,234.087,883.001,138.147,147.164,253.498,243.42,16.5469,744.854,0
20150916T151334.001358_right_N_22_38.jpg,1956.19,2900.59,826.383,3380.17,1476.61,59.7205,239.212,138.544,56.4953,1903.56,0
20150916T151341.873184_right_N_27_67.jpg,600.987,1659.17,797.741,2087.33,172.83,14.8805,237.831,70.8522,42.9272,1914.5,0
20150916T151325.487008_left_N_46_58.jpg,50.9232,80.286,6.34665,81.5991,49.6101,48.3912,77.3126,63.7521,5.90332,31.989,0
