,img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
51,20150916T151324.918224_left_N_40_36.jpg,290.318,456.716,5.88501,456.92400000000004,290.11,27.3652,116.436,67.4182,16.1383,166.81400000000002,0
35,20150916T151331.732890_right_N_80_29.jpg,659.192,2416.84,183.08599999999998,2435.7,640.323,43.2928,229.03099999999998,96.2806,40.7259,1795.3770000000002,0
1111,20150916T151325.820761_right_12_59_40.jpg,5767.52,7375.18,235.255,7408.89,5733.8,58.3196,252.10299999999998,157.41,63.2994,1675.09,1
1130,20150916T151346.457179_left_3_58_19.jpg,10662.2,3403.35,533.451,10701.2,3364.36,29.9362,253.31799999999998,165.22400000000002,69.5107,7336.84,1
911,20150916T151342.533121_left_12_77_37.jpg,7683.17,7000.01,-326.445,7814.08,6869.11,67.7991,252.451,185.18200000000002,54.1647,944.97,1
735,20150916T151337.254251_left_28_67_37.jpg,9319.97,3251.32,8.99888,9319.99,3251.31,92.7284,253.298,191.405,51.4683,6068.68,1
1008,20150916T151324.918224_left_28_59_35.jpg,6253.07,10338.8,-1364.3,10752.5,5839.39,55.6312,252.69099999999997,154.275,63.299,4913.11,1
818,20150916T151321.045996_right_28_24_33.jpg,1790.02,9179.17,-589.264,9225.87,1743.32,30.3867,252.38400000000001,165.91,70.7707,7482.55,1
188,20150916T151346.457179_left_N_25_43.jpg,88.1544,417.789,28.1575,420.17699999999996,85.7665,17.0006,128.74,58.5258,14.2979,334.4105,0
20,20150916T151339.685673_left_N_26_32.jpg,9.37146,49.7841,2.19861,49.9034,9.2522,21.2772,71.8247,56.9531,8.19008,40.6512,0
776,20150916T151337.254251_left_12_67_31.jpg,6941.3,4037.15,52.8028,6942.26,4036.19,90.0956,252.08700000000002,193.745,47.1029,2906.07,1
543,20150916T151327.886394_left_N_90_45.jpg,126.26799999999999,506.295,95.9004,529.124,103.439,63.2425,168.213,94.46700000000001,17.1532,425.685,0
627,20150916T151345.837965_left_N_11_40.jpg,183.69099999999997,1029.47,-260.191,1103.11,110.05799999999999,30.2666,209.78099999999998,65.5553,34.833,993.052,0
242,20150916T151341.577206_left_N_48_11.jpg,16.2267,373.551,7.85267,373.723,16.0542,125.319,253.325,247.833,20.2926,357.6688,0
409,20150916T151347.581947_left_N_11_37.jpg,24.5111,1012.37,32.1527,1013.42,23.4657,19.969,203.271,59.836999999999996,24.149,989.9543,0
877,20150916T151309.923533_right_28_27_37.jpg,687.938,14248.3,-517.163,14268.0,668.243,52.0399,251.418,139.166,66.4311,13599.757,1
967,20150916T151342.968727_right_3_98_34.jpg,4379.35,8707.41,519.335,8768.85,4317.9,36.3276,252.398,153.741,69.5505,4450.95,1
669,20150916T151323.230213_left_28_40_36.jpg,5504.79,11122.5,-1216.63,11374.6,5252.62,41.0164,252.528,156.817,71.4176,6121.98,1
